PDB,X,Y,Z,0,1
7dfy,24,0,56,86246,12058.0
7dfy,24,0,64,85888,12416.0
7dfy,24,0,72,86854,11450.0
7dfy,24,8,0,87308,10996.0
7dfy,24,8,40,87363,10941.0
7dfy,24,8,48,86758,11546.0
7dfy,24,8,56,86313,11991.0
7dfy,24,8,64,86001,12303.0
7dfy,24,8,72,86905,11399.0
7dfy,24,16,0,87206,11098.0
7dfy,24,16,40,87488,10816.0
7dfy,24,16,48,86845,11459.0
7dfy,24,16,56,86312,11992.0
7dfy,24,16,64,85928,12376.0
7dfy,24,16,72,86799,11505.0
7dfy,24,24,0,87211,11093.0
7dfy,24,24,40,87440,10864.0
7dfy,24,24,48,86837,11467.0
7dfy,24,24,56,86344,11960.0
7dfy,24,24,64,85960,12344.0
7dfy,24,24,72,86829,11475.0
320d,0,0,0,87785,10519.0
320d,0,0,8,88010,10294.0
320d,0,0,48,87749,10555.0
320d,0,8,0,87743,10561.0
320d,0,8,32,87832,10472.0
320d,0,8,40,88182,10122.0
320d,0,8,48,87667,10637.0
320d,0,16,0,87973,10331.0
320d,0,16,32,88223,10081.0
320d,0,16,40,87519,10785.0
320d,0,16,48,87901,10403.0
320d,0,24,0,88272,10032.0
320d,0,24,32,87976,10328.0
320d,0,24,40,87565,10739.0
320d,0,24,48,88199,10105.0
320d,0,32,0,87525,10779.0
320d,0,32,8,87540,10764.0
320d,0,32,16,88086,10218.0
320d,0,32,40,87556,10748.0
320d,0,32,48,87463,10841.0
320d,0,40,0,87438,10866.0
320d,0,40,8,88123,10181.0
320d,0,40,16,88196,10108.0
320d,0,40,48,87379,10925.0
320d,8,0,8,87906,10398.0
320d,8,0,16,87381,10923.0
320d,8,0,24,87584,10720.0
320d,8,8,8,88134,10170.0
320d,8,8,24,87697,10607.0
320d,8,8,32,88071,10233.0
320d,8,16,24,87579,10725.0
320d,8,16,32,88196,10108.0
320d,8,24,16,87861,10443.0
320d,8,24,24,87295,11009.0
320d,8,24,32,87601,10703.0
320d,8,24,40,88234,10070.0
320d,8,32,8,88117,10187.0
320d,8,32,16,87673,10631.0
320d,8,32,24,88117,10187.0
320d,8,40,16,87709,10595.0
320d,8,40,24,88184,10120.0
320d,16,0,0,87634,10670.0
320d,16,0,8,87624,10680.0
320d,16,0,16,87681,10623.0
320d,16,0,24,88065,10239.0
320d,16,0,48,87527,10777.0
320d,16,8,0,87474,10830.0
320d,16,8,8,87604,10700.0
320d,16,8,16,88292,10012.0
320d,16,8,24,87569,10735.0
320d,16,8,32,87193,11111.0
320d,16,8,40,87740,10564.0
320d,16,8,48,87338,10966.0
320d,16,16,24,87619,10685.0
320d,16,16,32,87828,10476.0
320d,16,16,40,87652,10652.0
320d,16,16,48,88180,10124.0
320d,16,24,16,88023,10281.0
320d,16,24,24,87791,10513.0
320d,16,24,32,87708,10596.0
320d,16,24,40,87855,10449.0
320d,16,32,0,88206,10098.0
320d,16,32,8,87825,10479.0
320d,16,32,16,88021,10283.0
320d,16,32,40,87795,10509.0
320d,16,32,48,88163,10141.0
320d,16,40,0,87531,10773.0
320d,16,40,8,88089,10215.0
320d,16,40,16,88097,10207.0
320d,16,40,48,87474,10830.0
320d,24,0,0,87730,10574.0
320d,24,0,8,88102,10202.0
320d,24,0,48,87637,10667.0
320d,24,8,0,87673,10631.0
320d,24,8,32,87796,10508.0
320d,24,8,40,88048,10256.0
320d,24,8,48,87572,10732.0
320d,24,16,0,87899,10405.0
320d,24,16,32,88206,10098.0
320d,24,16,40,87452,10852.0
320d,24,16,48,87793,10511.0
320d,24,24,0,88236,10068.0
320d,24,24,32,88028,10276.0
320d,24,24,40,87555,10749.0
320d,24,24,48,88152,10152.0
320d,24,32,0,87452,10852.0
320d,24,32,8,87530,10774.0
320d,24,32,16,88188,10116.0
320d,24,32,40,87557,10747.0
320d,24,32,48,87420,10884.0
320d,24,40,0,87342,10962.0
320d,24,40,8,88124,10180.0
320d,24,40,16,88295,10009.0
320d,24,40,48,87271,11033.0
1k2z,0,0,0,88056,10248.0
1k2z,0,0,16,88234,10070.0
1k2z,0,0,24,87701,10603.0
1k2z,0,0,48,88219,10085.0
1k2z,0,16,0,87115,11189.0
1k2z,0,16,8,87407,10897.0
1k2z,0,16,16,87362,10942.0
1k2z,0,16,24,87280,11024.0
1k2z,0,16,32,87911,10393.0
1k2z,0,16,40,87752,10552.0
1k2z,0,16,48,87451,10853.0
1k2z,0,32,0,87784,10520.0
1k2z,0,32,16,88183,10121.0
1k2z,0,32,24,88100,10204.0
1k2z,0,32,40,88188,10116.0
1k2z,0,32,48,87856,10448.0
1k2z,0,40,0,87835,10469.0
1k2z,0,40,8,88287,10017.0
1k2z,0,40,16,87982,10322.0
1k2z,0,40,24,87482,10822.0
1k2z,0,40,32,88113,10191.0
1k2z,0,40,40,88027,10277.0
1k2z,0,40,48,87907,10397.0
1k2z,8,0,0,88146,10158.0
1k2z,8,0,24,87591,10713.0
1k2z,8,0,32,88143,10161.0
1k2z,8,0,40,88119,10185.0
1k2z,8,0,48,88196,10108.0
1k2z,8,16,0,87321,10983.0
1k2z,8,16,8,87489,10815.0
1k2z,8,16,16,87415,10889.0
1k2z,8,16,24,87074,11230.0
1k2z,8,16,32,87665,10639.0
1k2z,8,16,40,87420,10884.0
1k2z,8,16,48,87453,10851.0
1k2z,8,32,0,87935,10369.0
1k2z,8,32,24,87965,10339.0
1k2z,8,32,32,88258,10046.0
1k2z,8,32,40,88206,10098.0
1k2z,8,32,48,87830,10474.0
1k2z,8,40,0,87965,10339.0
1k2z,8,40,16,88183,10121.0
1k2z,8,40,24,87362,10942.0
1k2z,8,40,32,87873,10431.0
1k2z,8,40,40,87801,10503.0
1k2z,8,40,48,87906,10398.0
1k2z,16,16,0,87118,11186.0
1k2z,16,16,8,87292,11012.0
1k2z,16,16,16,87337,10967.0
1k2z,16,16,24,87145,11159.0
1k2z,16,16,32,87638,10666.0
1k2z,16,16,40,87724,10580.0
1k2z,16,16,48,87446,10858.0
1k2z,16,32,0,87434,10870.0
1k2z,16,32,8,87795,10509.0
1k2z,16,32,16,87906,10398.0
1k2z,16,32,24,87566,10738.0
1k2z,16,32,32,87748,10556.0
1k2z,16,32,40,87949,10355.0
1k2z,16,32,48,87483,10821.0
1k2z,16,40,24,88025,10279.0
1k2z,24,0,0,88211,10093.0
1k2z,24,0,24,87993,10311.0
1k2z,24,16,0,87069,11235.0
1k2z,24,16,8,87408,10896.0
1k2z,24,16,16,87535,10769.0
1k2z,24,16,24,87360,10944.0
1k2z,24,16,32,87852,10452.0
1k2z,24,16,40,87722,10582.0
1k2z,24,16,48,87344,10960.0
1k2z,24,32,0,87623,10681.0
1k2z,24,32,16,88286,10018.0
1k2z,24,32,24,88073,10231.0
1k2z,24,32,32,88288,10016.0
1k2z,24,32,40,88022,10282.0
1k2z,24,32,48,87641,10663.0
1k2z,24,40,0,87947,10357.0
1k2z,24,40,24,87730,10574.0
1k2z,24,40,40,88179,10125.0
1k2z,24,40,48,88007,10297.0
1fn2,0,0,0,88028,10276.0
1fn2,0,0,8,87555,10749.0
1fn2,0,0,24,87690,10614.0
1fn2,0,0,40,88214,10090.0
1fn2,0,8,0,87782,10522.0
1fn2,0,8,8,87337,10967.0
1fn2,0,8,24,88216,10088.0
1fn2,0,8,40,87979,10325.0
1fn2,0,16,0,88115,10189.0
1fn2,0,16,8,87689,10615.0
1fn2,0,16,40,88258,10046.0
1fn2,0,24,0,87910,10394.0
1fn2,0,24,8,87592,10712.0
1fn2,0,24,24,87575,10729.0
1fn2,0,24,40,88020,10284.0
1fn2,0,32,0,87528,10776.0
1fn2,0,32,8,87122,11182.0
1fn2,0,32,24,87799,10505.0
1fn2,0,32,40,87708,10596.0
1fn2,0,40,0,87153,11151.0
1fn2,0,40,8,86651,11653.0
1fn2,0,40,24,87546,10758.0
1fn2,0,40,40,87352,10952.0
1fn2,0,48,0,87800,10504.0
1fn2,0,48,8,87358,10946.0
1fn2,0,48,24,87440,10864.0
1fn2,0,48,40,87985,10319.0
1fn2,8,0,0,87944,10360.0
1fn2,8,0,8,87525,10779.0
1fn2,8,0,24,87431,10873.0
1fn2,8,0,40,88130,10174.0
1fn2,8,8,0,87624,10680.0
1fn2,8,8,8,87201,11103.0
1fn2,8,8,24,87908,10396.0
1fn2,8,8,40,87824,10480.0
1fn2,8,16,0,87965,10339.0
1fn2,8,16,8,87550,10754.0
1fn2,8,16,24,88109,10195.0
1fn2,8,16,40,88119,10185.0
1fn2,8,24,0,87975,10329.0
1fn2,8,24,8,87619,10685.0
1fn2,8,24,24,87514,10790.0
1fn2,8,24,40,88084,10220.0
1fn2,8,32,0,88081,10223.0
1fn2,8,32,8,87692,10612.0
1fn2,8,32,40,88250,10054.0
1fn2,8,40,0,87747,10557.0
1fn2,8,40,8,87304,11000.0
1fn2,8,40,24,88190,10114.0
1fn2,8,40,40,87951,10353.0
1fn2,8,48,0,87970,10334.0
1fn2,8,48,8,87564,10740.0
1fn2,8,48,24,87499,10805.0
1fn2,8,48,40,88163,10141.0
1fn2,16,0,0,87690,10614.0
1fn2,16,0,8,87392,10912.0
1fn2,16,0,24,87476,10828.0
1fn2,16,0,40,87858,10446.0
1fn2,16,8,0,87108,11196.0
1fn2,16,8,8,86725,11579.0
1fn2,16,8,24,87662,10642.0
1fn2,16,8,40,87291,11013.0
1fn2,16,16,0,87630,10674.0
1fn2,16,16,8,87177,11127.0
1fn2,16,16,24,87877,10427.0
1fn2,16,16,40,87745,10559.0
1fn2,16,24,0,87990,10314.0
1fn2,16,24,8,87544,10760.0
1fn2,16,24,24,87614,10690.0
1fn2,16,24,40,88101,10203.0
1fn2,16,32,0,88196,10108.0
1fn2,16,32,8,87749,10555.0
1fn2,16,40,0,87826,10478.0
1fn2,16,40,8,87407,10897.0
1fn2,16,40,40,88048,10256.0
1fn2,16,48,0,87849,10455.0
1fn2,16,48,8,87618,10686.0
1fn2,16,48,24,87718,10586.0
1fn2,16,48,40,88073,10231.0
1fn2,24,0,0,87908,10396.0
1fn2,24,0,8,87622,10682.0
1fn2,24,0,24,87720,10584.0
1fn2,24,0,40,88084,10220.0
1fn2,24,8,0,87802,10502.0
1fn2,24,8,8,87406,10898.0
1fn2,24,8,40,87976,10328.0
1fn2,24,16,0,88217,10087.0
1fn2,24,16,8,87765,10539.0
1fn2,24,24,0,88017,10287.0
1fn2,24,24,8,87618,10686.0
1fn2,24,24,24,87620,10684.0
1fn2,24,24,40,88113,10191.0
1fn2,24,32,0,87785,10519.0
1fn2,24,32,8,87376,10928.0
1fn2,24,32,24,88047,10257.0
1fn2,24,32,40,87943,10361.0
1fn2,24,40,0,87365,10939.0
1fn2,24,40,8,86963,11341.0
1fn2,24,40,24,87850,10454.0
1fn2,24,40,40,87560,10744.0
1fn2,24,48,0,87787,10517.0
1fn2,24,48,8,87489,10815.0
1fn2,24,48,24,87568,10736.0
1fn2,24,48,40,87976,10328.0
1fd5,0,0,24,87997,10307.0
1fd5,0,8,24,87389,10915.0
1fd5,0,16,24,87520,10784.0
1fd5,0,24,24,88182,10122.0
1fd5,0,32,24,88134,10170.0
1fd5,0,40,24,87528,10776.0
1fd5,0,48,24,88047,10257.0
1fd5,8,0,24,88113,10191.0
1fd5,8,8,24,87815,10489.0
1fd5,8,16,24,87914,10390.0
1fd5,8,24,24,88205,10099.0
1fd5,8,32,24,88161,10143.0
1fd5,8,40,24,87566,10738.0
1fd5,8,48,24,88044,10260.0
1fd5,16,0,24,88204,10100.0
1fd5,16,8,24,87956,10348.0
1fd5,16,16,24,88038,10266.0
1fd5,16,24,24,88202,10102.0
1fd5,16,32,24,87787,10517.0
1fd5,16,40,24,87095,11209.0
1fd5,16,48,24,87870,10434.0
1fd5,24,0,24,88216,10088.0
1fd5,24,8,24,87849,10455.0
1fd5,24,16,24,87958,10346.0
1fd5,24,24,24,88248,10056.0
1fd5,24,32,24,88160,10144.0
1fd5,24,40,24,87531,10773.0
1fd5,24,48,24,88122,10182.0
4gre,0,8,0,87882,10422.0
4gre,0,8,16,87903,10401.0
4gre,0,8,24,87949,10355.0
4gre,0,8,32,87792,10512.0
4gre,8,8,0,87333,10971.0
4gre,8,8,8,87933,10371.0
4gre,8,8,16,87820,10484.0
4gre,8,8,24,88203,10101.0
4gre,16,8,0,87454,10850.0
4gre,16,8,8,88200,10104.0
4gre,16,8,16,88202,10102.0
4gre,24,8,0,88238,10066.0
4gre,32,0,16,88093,10211.0
4gre,32,0,24,88227,10077.0
4gre,32,24,16,88013,10291.0
4gre,32,24,24,88112,10192.0
4gre,40,0,16,88201,10103.0
4gre,40,16,0,88194,10110.0
4gre,40,24,0,88174,10130.0
4gre,40,24,16,88077,10227.0
4gre,40,24,24,88242,10062.0
4gre,48,24,0,88191,10113.0
4gre,56,8,32,87943,10361.0
4gre,64,8,0,87999,10305.0
4gre,64,8,16,87964,10340.0
4gre,64,8,24,87955,10349.0
4gre,64,8,32,87760,10544.0
6kfl,0,8,16,88189,10115.0
6kfl,0,8,24,88041,10263.0
6kfl,0,8,32,87401,10903.0
6kfl,0,16,0,86312,11992.0
6kfl,0,16,8,86565,11739.0
6kfl,0,16,16,87123,11181.0
6kfl,0,16,24,87839,10465.0
6kfl,0,16,32,87655,10649.0
6kfl,0,24,0,87181,11123.0
6kfl,0,24,8,87587,10717.0
6kfl,0,32,0,86690,11614.0
6kfl,0,32,8,86966,11338.0
6kfl,0,32,16,87420,10884.0
6kfl,0,32,24,87876,10428.0
6kfl,0,32,32,88042,10262.0
6kfl,0,40,8,88273,10031.0
6kfl,0,40,16,87831,10473.0
6kfl,0,40,24,87524,10780.0
6kfl,0,40,32,87194,11110.0
6kfl,8,0,32,87435,10869.0
6kfl,8,8,0,88075,10229.0
6kfl,8,8,16,88003,10301.0
6kfl,8,8,24,87534,10770.0
6kfl,8,8,32,86864,11440.0
6kfl,8,16,0,86550,11754.0
6kfl,8,16,8,86952,11352.0
6kfl,8,16,16,87528,10776.0
6kfl,8,16,24,87981,10323.0
6kfl,8,16,32,88299,10005.0
6kfl,8,24,0,87632,10672.0
6kfl,8,24,8,88039,10265.0
6kfl,8,32,0,86555,11749.0
6kfl,8,32,8,87063,11241.0
6kfl,8,32,16,87798,10506.0
6kfl,8,32,24,88012,10292.0
6kfl,8,40,0,87843,10461.0
6kfl,8,40,8,88068,10236.0
6kfl,8,40,16,88022,10282.0
6kfl,8,40,24,87178,11126.0
6kfl,8,40,32,86532,11772.0
6kfl,16,0,0,88224,10080.0
6kfl,16,0,32,87732,10572.0
6kfl,16,8,0,87177,11127.0
6kfl,16,8,8,87278,11026.0
6kfl,16,8,16,87490,10814.0
6kfl,16,8,24,87347,10957.0
6kfl,16,8,32,86828,11476.0
6kfl,16,16,0,87899,10405.0
6kfl,16,16,8,87391,10913.0
6kfl,16,16,16,87534,10770.0
6kfl,16,16,24,87533,10771.0
6kfl,16,16,32,87748,10556.0
6kfl,16,32,0,87920,10384.0
6kfl,16,32,8,87730,10574.0
6kfl,16,32,16,88014,10290.0
6kfl,16,32,24,87950,10354.0
6kfl,16,32,32,88191,10113.0
6kfl,16,40,0,87019,11285.0
6kfl,16,40,8,86868,11436.0
6kfl,16,40,16,87370,10934.0
6kfl,16,40,24,87074,11230.0
6kfl,16,40,32,86520,11784.0
6kfl,24,0,0,87137,11167.0
6kfl,24,0,8,87532,10772.0
6kfl,24,8,0,86699,11605.0
6kfl,24,8,8,86991,11313.0
6kfl,24,8,16,87512,10792.0
6kfl,24,8,24,88010,10294.0
6kfl,24,8,32,88122,10182.0
6kfl,24,16,8,88191,10113.0
6kfl,24,16,16,87795,10509.0
6kfl,24,16,24,87551,10753.0
6kfl,24,16,32,87183,11121.0
6kfl,24,32,16,88141,10163.0
6kfl,24,32,24,88061,10243.0
6kfl,24,32,32,87428,10876.0
6kfl,24,40,0,86293,12011.0
6kfl,24,40,8,86529,11775.0
6kfl,24,40,16,87128,11176.0
6kfl,24,40,24,87911,10393.0
6kfl,24,40,32,87744,10560.0
6kfl,32,0,0,87662,10642.0
6kfl,32,0,8,88045,10259.0
6kfl,32,8,0,86597,11707.0
6kfl,32,8,8,87099,11205.0
6kfl,32,8,16,87859,10445.0
6kfl,32,8,24,88127,10177.0
6kfl,32,16,0,87807,10497.0
6kfl,32,16,8,88013,10291.0
6kfl,32,16,16,87996,10308.0
6kfl,32,16,24,87188,11116.0
6kfl,32,16,32,86595,11709.0
6kfl,32,24,32,87523,10781.0
6kfl,32,32,0,88019,10285.0
6kfl,32,32,16,87934,10370.0
6kfl,32,32,24,87536,10768.0
6kfl,32,32,32,86901,11403.0
6kfl,32,40,0,86574,11730.0
6kfl,32,40,8,86962,11342.0
6kfl,32,40,16,87553,10751.0
6kfl,32,40,24,88068,10236.0
6kfl,40,8,0,88012,10292.0
6kfl,40,8,8,87757,10547.0
6kfl,40,8,16,88028,10276.0
6kfl,40,8,24,87975,10329.0
6kfl,40,8,32,88257,10047.0
6kfl,40,16,0,87067,11237.0
6kfl,40,16,8,86835,11469.0
6kfl,40,16,16,87312,10992.0
6kfl,40,16,24,86993,11311.0
6kfl,40,16,32,86486,11818.0
6kfl,40,24,0,88300,10004.0
6kfl,40,24,32,87732,10572.0
6kfl,40,32,0,87218,11086.0
6kfl,40,32,8,87237,11067.0
6kfl,40,32,16,87392,10912.0
6kfl,40,32,24,87270,11034.0
6kfl,40,32,32,86815,11489.0
6kfl,40,40,0,88000,10304.0
6kfl,40,40,8,87447,10857.0
6kfl,40,40,16,87538,10766.0
6kfl,40,40,24,87534,10770.0
6kfl,40,40,32,87834,10470.0
6kfl,48,8,16,88140,10164.0
6kfl,48,8,24,88007,10297.0
6kfl,48,8,32,87378,10926.0
6kfl,48,16,0,86361,11943.0
6kfl,48,16,8,86540,11764.0
6kfl,48,16,16,87068,11236.0
6kfl,48,16,24,87787,10517.0
6kfl,48,16,32,87614,10690.0
6kfl,48,24,0,87244,11060.0
6kfl,48,24,8,87589,10715.0
6kfl,48,32,0,86761,11543.0
6kfl,48,32,8,86965,11339.0
6kfl,48,32,16,87388,10916.0
6kfl,48,32,24,87887,10417.0
6kfl,48,32,32,88015,10289.0
6kfl,48,40,8,88267,10037.0
6kfl,48,40,16,87792,10512.0
6kfl,48,40,24,87531,10773.0
6kfl,48,40,32,87176,11128.0
6dy9,32,16,24,88179,10125.0
6adv,0,0,32,88184,10120.0
6adv,0,0,40,88183,10121.0
6adv,0,16,24,87832,10472.0
6adv,0,16,32,87415,10889.0
6adv,0,16,40,87296,11008.0
6adv,0,16,48,87464,10840.0
6adv,0,16,56,87955,10349.0
6adv,0,40,16,88036,10268.0
6adv,0,40,24,88114,10190.0
6adv,0,40,32,87848,10456.0
6adv,0,40,40,87848,10456.0
6adv,8,16,0,87532,10772.0
6adv,8,16,8,87423,10881.0
6adv,8,16,16,88224,10080.0
6adv,8,16,24,88262,10042.0
6adv,8,16,32,88159,10145.0
6adv,8,16,48,87623,10681.0
6adv,8,16,56,87532,10772.0
6adv,8,16,64,87579,10725.0
6adv,8,32,0,87889,10415.0
6adv,8,32,8,88025,10279.0
6adv,8,32,16,88122,10182.0
6adv,8,32,64,87994,10310.0
6adv,16,16,0,87702,10602.0
6adv,16,16,8,87904,10400.0
6adv,16,16,24,88090,10214.0
6adv,16,16,32,88079,10225.0
6adv,16,16,40,87981,10323.0
6adv,16,16,48,87535,10769.0
6adv,16,16,56,87671,10633.0
6adv,16,16,64,87754,10550.0
6adv,16,32,0,88091,10213.0
6adv,16,32,16,88207,10097.0
6adv,16,32,64,88114,10190.0
6adv,24,0,32,88149,10155.0
6adv,24,0,40,88233,10071.0
6adv,24,16,0,88258,10046.0
6adv,24,16,16,88286,10018.0
6adv,24,16,24,87627,10677.0
6adv,24,16,32,87308,10996.0
6adv,24,16,40,87230,11074.0
6adv,24,16,48,87330,10974.0
6adv,24,16,56,87944,10360.0
6adv,24,16,64,88299,10005.0
6adv,24,40,16,88012,10292.0
6adv,24,40,24,88012,10292.0
6adv,24,40,32,87852,10452.0
6adv,24,40,40,87915,10389.0
1d27,0,16,16,87746,10558.0
1d27,0,16,24,87628,10676.0
1d27,0,16,32,87553,10751.0
1d27,0,16,40,87690,10614.0
1d27,0,16,48,88183,10121.0
1d27,0,32,24,87985,10319.0
1d27,0,32,32,87373,10931.0
1d27,0,32,40,87755,10549.0
1d27,0,32,48,87612,10692.0
1d27,8,0,0,88112,10192.0
1d27,8,0,64,88200,10104.0
1d27,8,16,0,87277,11027.0
1d27,8,16,8,87484,10820.0
1d27,8,16,16,87325,10979.0
1d27,8,16,24,88125,10179.0
1d27,8,16,56,87731,10573.0
1d27,8,16,64,87167,11137.0
1d27,8,32,48,88259,10045.0
1d27,8,32,56,88270,10034.0
1d27,8,40,0,87879,10425.0
1d27,8,40,8,88237,10067.0
1d27,8,40,56,88109,10195.0
1d27,8,40,64,87920,10384.0
1d27,16,16,0,87767,10537.0
1d27,16,16,8,87905,10399.0
1d27,16,16,16,87685,10619.0
1d27,16,16,24,88133,10171.0
1d27,16,16,40,88284,10020.0
1d27,16,16,64,87799,10505.0
1d27,16,32,32,88104,10200.0
1d27,16,32,48,88254,10050.0
1d27,16,40,0,88255,10049.0
1d27,16,40,8,88260,10044.0
1d27,24,16,0,88237,10067.0
1d27,24,16,16,87693,10611.0
1d27,24,16,24,87592,10712.0
1d27,24,16,32,87523,10781.0
1d27,24,16,40,87538,10766.0
1d27,24,16,48,88065,10239.0
1d27,24,16,56,88245,10059.0
1d27,24,16,64,88205,10099.0
1d27,24,32,24,87977,10327.0
1d27,24,32,32,87341,10963.0
1d27,24,32,40,87640,10664.0
1d27,24,32,48,87527,10777.0
1mlx,0,0,0,87073,11231.0
1mlx,0,0,8,87683,10621.0
1mlx,0,0,16,88025,10279.0
1mlx,0,0,40,87126,11178.0
1mlx,0,8,0,88090,10214.0
1mlx,0,8,8,87993,10311.0
1mlx,0,8,16,88228,10076.0
1mlx,0,8,32,87813,10491.0
1mlx,0,8,40,87628,10676.0
1mlx,0,16,0,87909,10395.0
1mlx,0,16,16,87895,10409.0
1mlx,0,16,24,87751,10553.0
1mlx,0,16,32,88022,10282.0
1mlx,0,16,40,87202,11102.0
1mlx,0,24,0,87229,11075.0
1mlx,0,24,16,88154,10150.0
1mlx,0,24,24,87496,10808.0
1mlx,0,24,32,87412,10892.0
1mlx,0,24,40,87023,11281.0
1mlx,0,32,0,87214,11090.0
1mlx,0,32,8,87713,10591.0
1mlx,0,32,16,87939,10365.0
1mlx,0,32,24,87881,10423.0
1mlx,0,32,32,88057,10247.0
1mlx,0,32,40,87531,10773.0
1mlx,0,40,0,87155,11149.0
1mlx,0,40,8,88174,10130.0
1mlx,0,40,16,87835,10469.0
1mlx,0,40,40,87336,10968.0
1mlx,8,0,0,87815,10489.0
1mlx,8,0,8,87741,10563.0
1mlx,8,0,16,86936,11368.0
1mlx,8,0,24,87790,10514.0
1mlx,8,0,40,87949,10355.0
1mlx,8,8,8,88242,10062.0
1mlx,8,8,16,87335,10969.0
1mlx,8,8,24,87544,10760.0
1mlx,8,8,32,87553,10751.0
1mlx,8,16,16,87203,11101.0
1mlx,8,16,24,87071,11233.0
1mlx,8,16,32,88099,10205.0
1mlx,8,16,40,88017,10287.0
1mlx,8,24,0,88143,10161.0
1mlx,8,24,16,87455,10849.0
1mlx,8,24,24,87038,11266.0
1mlx,8,24,32,87917,10387.0
1mlx,8,24,40,88115,10189.0
1mlx,8,32,0,88030,10274.0
1mlx,8,32,8,87607,10697.0
1mlx,8,32,16,87238,11066.0
1mlx,8,32,24,87389,10915.0
1mlx,8,40,0,87743,10561.0
1mlx,8,40,8,88063,10241.0
1mlx,8,40,16,86868,11436.0
1mlx,8,40,24,87828,10476.0
1mlx,8,40,40,88083,10221.0
1mlx,16,0,0,87016,11288.0
1mlx,16,0,8,87349,10955.0
1mlx,16,0,16,87103,11201.0
1mlx,16,0,24,87988,10316.0
1mlx,16,0,32,88284,10020.0
1mlx,16,0,40,87207,11097.0
1mlx,16,8,0,87392,10912.0
1mlx,16,8,8,87312,10992.0
1mlx,16,8,16,87244,11060.0
1mlx,16,8,24,87371,10933.0
1mlx,16,8,32,86940,11364.0
1mlx,16,8,40,87153,11151.0
1mlx,16,16,0,87754,10550.0
1mlx,16,16,16,87845,10459.0
1mlx,16,16,24,87468,10836.0
1mlx,16,16,32,87714,10590.0
1mlx,16,16,40,87057,11247.0
1mlx,16,24,0,87436,10868.0
1mlx,16,24,24,87563,10741.0
1mlx,16,24,32,87561,10743.0
1mlx,16,24,40,87470,10834.0
1mlx,16,32,0,87568,10736.0
1mlx,16,32,8,87770,10534.0
1mlx,16,32,16,87957,10347.0
1mlx,16,32,24,87774,10530.0
1mlx,16,40,0,87330,10974.0
1mlx,16,40,8,87944,10360.0
1mlx,16,40,16,87099,11205.0
1mlx,16,40,24,88141,10163.0
1mlx,16,40,40,87735,10569.0
1mlx,24,0,0,86948,11356.0
1mlx,24,0,8,87649,10655.0
1mlx,24,0,16,88052,10252.0
1mlx,24,0,40,86998,11306.0
1mlx,24,8,0,87913,10391.0
1mlx,24,8,8,87941,10363.0
1mlx,24,8,16,88291,10013.0
1mlx,24,8,32,87876,10428.0
1mlx,24,8,40,87539,10765.0
1mlx,24,16,0,87762,10542.0
1mlx,24,16,16,87996,10308.0
1mlx,24,16,24,87857,10447.0
1mlx,24,16,32,88060,10244.0
1mlx,24,16,40,87124,11180.0
1mlx,24,24,0,87179,11125.0
1mlx,24,24,24,87628,10676.0
1mlx,24,24,32,87453,10851.0
1mlx,24,24,40,87018,11286.0
1mlx,24,32,0,87168,11136.0
1mlx,24,32,8,87784,10520.0
1mlx,24,32,16,88076,10228.0
1mlx,24,32,24,87985,10319.0
1mlx,24,32,32,88115,10189.0
1mlx,24,32,40,87507,10797.0
1mlx,24,40,0,87070,11234.0
1mlx,24,40,8,88166,10138.0
1mlx,24,40,16,87862,10442.0
1mlx,24,40,40,87264,11040.0
5exh,8,8,32,88228,10076.0
5exh,48,24,32,88265,10039.0
7xdh,0,0,16,87835,10469.0
7xdh,0,0,24,88117,10187.0
7xdh,0,0,32,88119,10185.0
7xdh,0,0,40,87625,10679.0
7xdh,0,0,48,87755,10549.0
7xdh,0,8,8,88201,10103.0
7xdh,0,8,16,87696,10608.0
7xdh,0,8,40,88135,10169.0
7xdh,0,8,48,88092,10212.0
7xdh,0,16,8,87841,10463.0
7xdh,0,16,16,87833,10471.0
7xdh,0,16,48,88065,10239.0
7xdh,0,16,56,88200,10104.0
7xdh,0,24,8,87399,10905.0
7xdh,0,24,16,86902,11402.0
7xdh,0,24,24,88014,10290.0
7xdh,0,24,40,88068,10236.0
7xdh,0,24,48,87835,10469.0
7xdh,0,24,56,88227,10077.0
7xdh,8,0,8,87451,10853.0
7xdh,8,0,16,86652,11652.0
7xdh,8,0,24,87272,11032.0
7xdh,8,0,32,87725,10579.0
7xdh,8,0,40,87628,10676.0
7xdh,8,0,48,88143,10161.0
7xdh,8,8,0,88295,10009.0
7xdh,8,8,8,86832,11472.0
7xdh,8,8,16,86191,12113.0
7xdh,8,8,24,87296,11008.0
7xdh,8,8,32,87762,10542.0
7xdh,8,8,40,88054,10250.0
7xdh,8,16,8,87264,11040.0
7xdh,8,16,16,86768,11536.0
7xdh,8,16,24,87936,10368.0
7xdh,8,16,40,87999,10305.0
7xdh,8,16,48,88253,10051.0
7xdh,8,24,8,88002,10302.0
7xdh,8,24,16,86930,11374.0
7xdh,8,24,24,87470,10834.0
7xdh,8,24,32,87843,10461.0
7xdh,8,24,40,87497,10807.0
7xdh,8,24,48,88001,10303.0
7xdh,16,0,8,87568,10736.0
7xdh,16,0,16,86713,11591.0
7xdh,16,0,24,87608,10696.0
7xdh,16,0,32,88216,10088.0
