PDB,X,Y,Z,0,1
5f0q,32,0,64,93266,5038.0
4bna,0,0,0,87765,10539.0
4bna,0,0,32,89070,9234.0
4bna,0,32,0,87998,10306.0
4bna,0,32,32,86735,11569.0
388d,0,0,0,88764,9540.0
388d,0,0,32,88881,9423.0
388d,0,0,64,88968,9336.0
388d,0,32,0,88257,10047.0
388d,0,32,32,86928,11376.0
388d,0,32,64,88354,9950.0
4gju,0,0,0,89007,9297.0
4gju,0,0,32,88744,9560.0
4gju,0,0,64,88880,9424.0
4gju,0,32,0,87256,11048.0
4gju,0,32,32,89172,9132.0
4gju,0,32,64,87287,11017.0
5b2o,0,128,0,92150,6154.0
5b2o,32,64,64,91343,6961.0
4wul,0,32,0,91801,6503.0
4wul,0,32,32,92931,5373.0
4wul,0,64,0,92609,5695.0
4wul,0,64,32,92602,5702.0
4wul,32,0,0,92100,6204.0
4wul,32,0,32,92492,5812.0
4wul,32,32,0,92250,6054.0
4wul,32,32,32,92776,5528.0
4wul,64,32,0,92924,5380.0
4wul,64,32,32,92435,5869.0
4wul,96,32,0,92812,5492.0
4wul,96,32,32,93182,5122.0
4wul,96,64,0,90427,7877.0
4wul,96,64,32,90419,7885.0
4wul,96,96,0,90473,7831.0
4wul,96,96,32,90553,7751.0
6bda,32,0,128,93158,5146.0
7d3j,0,0,160,93165,5139.0
7d3j,32,32,64,93290,5014.0
7d3j,128,96,0,93159,5145.0
6a2h,0,0,32,93137,5167.0
6a2h,0,32,32,93293,5011.0
6a85,0,0,0,88158,10146.0
6a85,0,0,32,88222,10082.0
6a85,0,32,0,88222,10082.0
6a85,0,32,32,87977,10327.0
6a85,32,0,0,87957,10347.0
6a85,32,0,32,87884,10420.0
6a85,32,32,0,88972,9332.0
6a85,32,32,32,88657,9647.0
8edp,0,0,0,89271,9033.0
8edp,0,0,32,88802,9502.0
8edp,0,32,0,88724,9580.0
8edp,0,32,32,89660,8644.0
313d,0,0,0,86347,11957.0
313d,0,0,32,86000,12304.0
6g8s,0,0,0,90439,7865.0
6g8s,0,0,32,90344,7960.0
6g8s,0,32,0,91412,6892.0
6g8s,0,32,32,91367,6937.0
6g8s,32,0,0,91456,6848.0
6g8s,32,0,32,91406,6898.0
6g8s,32,32,0,90399,7905.0
6g8s,32,32,32,90369,7935.0
4j8w,0,0,128,92072,6232.0
4j8w,0,32,128,93099,5205.0
4j8w,0,32,160,92929,5375.0
4j8w,0,64,160,93106,5198.0
4j8w,0,96,128,93207,5097.0
4j8w,32,0,0,92969,5335.0
4j8w,32,0,96,92096,6208.0
4j8w,32,0,160,91978,6326.0
4j8w,32,32,160,91788,6516.0
4j8w,32,64,64,92092,6212.0
4j8w,32,64,160,92782,5522.0
4j8w,32,96,0,92870,5434.0
4j8w,64,64,128,92422,5882.0
4j8w,96,0,96,93021,5283.0
4j8w,96,32,128,92283,6021.0
4j8w,96,32,160,92649,5655.0
4j8w,96,64,0,92973,5331.0
4j8w,96,64,64,92907,5397.0
4j8w,96,64,96,92160,6144.0
4j8w,96,64,160,92828,5476.0
4j8w,96,96,96,93196,5108.0
1qv4,0,0,0,88714,9590.0
1qv4,0,0,32,89128,9176.0
1qv4,0,0,64,88981,9323.0
1qv4,0,32,0,88909,9395.0
1qv4,0,32,32,87157,11147.0
1qv4,0,32,64,88819,9485.0
1n5c,0,0,0,89813,8491.0
1n5c,0,0,32,89990,8314.0
1n5c,0,0,64,91186,7118.0
1n5c,0,0,96,89668,8636.0
1pjj,64,32,64,93196,5108.0
2iie,0,0,0,93219,5085.0
2iie,0,0,64,93104,5200.0
2iie,0,32,160,93022,5282.0
2iie,32,0,64,92649,5655.0
2iie,32,0,160,92944,5360.0
2iie,32,32,0,92675,5629.0
2iie,32,32,160,92565,5739.0
4egy,0,32,32,92760,5544.0
4egy,64,32,32,92907,5397.0
4egy,128,32,64,93202,5102.0
5b2p,0,128,0,92110,6194.0
5b2p,32,64,64,91330,6974.0
5b2p,64,128,0,93275,5029.0
1bl0,0,0,96,92294,6010.0
1bl0,0,0,160,93042,5262.0
1bl0,0,0,192,93259,5045.0
1bl0,0,32,96,93276,5028.0
1bl0,0,32,160,93292,5012.0
1bl0,32,0,96,93268,5036.0
1bl0,32,0,192,92990,5314.0
7otb,0,0,0,86864,11440.0
7otb,0,0,32,87410,10894.0
7otb,0,0,64,86866,11438.0
7otb,0,0,96,86436,11868.0
399d,0,0,0,87622,10682.0
399d,0,0,32,87673,10631.0
399d,0,32,0,86730,11574.0
399d,0,32,32,87557,10747.0
5jeu,0,0,0,88783,9521.0
5jeu,0,32,0,89408,8896.0
5jeu,32,0,0,89481,8823.0
5jeu,32,32,0,90558,7746.0
6jv5,0,0,0,87710,10594.0
6jv5,0,0,32,87773,10531.0
5mg7,64,32,0,92898,5406.0
5mg7,128,0,0,92670,5634.0
5mg7,128,0,32,92967,5337.0
6jr4,0,0,0,85679,12625.0
6jr4,0,0,32,88544,9760.0
6jr4,0,32,0,85815,12489.0
6jr4,0,32,32,88404,9900.0
5lfw,0,0,32,93167,5137.0
5lfw,0,64,0,92140,6164.0
5lfw,0,64,32,92264,6040.0
5lfw,32,0,0,92501,5803.0
5lfw,32,0,32,92777,5527.0
5lfw,32,64,0,92896,5408.0
5lfw,32,64,32,92515,5789.0
5lfw,64,32,0,93152,5152.0
5lfw,64,64,0,91895,6409.0
5lfw,64,64,32,92079,6225.0
6rok,32,0,32,93217,5087.0
6rok,32,64,96,93217,5087.0
318d,0,0,0,91651,6653.0
318d,0,0,32,91082,7222.0
318d,32,0,0,91490,6814.0
318d,32,0,32,90847,7457.0
318d,32,32,0,92867,5437.0
318d,32,32,32,91831,6473.0
2dqo,0,0,0,89804,8500.0
2dqo,0,0,32,89692,8612.0
2dqo,0,32,0,93066,5238.0
2dqo,32,0,0,90702,7602.0
2dqo,32,0,32,91298,7006.0
2dqo,32,32,0,90193,8111.0
2dqo,32,32,32,90304,8000.0
2xm3,0,32,32,92832,5472.0
2xm3,0,32,64,92370,5934.0
2xm3,0,32,96,93291,5013.0
2xm3,0,32,128,93244,5060.0
2xm3,32,64,0,92481,5823.0
2xm3,32,64,32,92486,5818.0
2xm3,32,64,96,92397,5907.0
2xm3,32,64,128,92755,5549.0
2xm3,96,32,32,92950,5354.0
2xm3,96,32,64,92573,5731.0
2xm3,96,32,96,93043,5261.0
2xm3,96,32,128,93189,5115.0
1i0n,0,0,0,87097,11207.0
1i0n,0,0,32,88456,9848.0
1i0n,0,32,0,87179,11125.0
1i0n,0,32,32,87920,10384.0
2e1c,0,0,32,92539,5765.0
2e1c,0,64,0,92097,6207.0
2e1c,0,64,96,91399,6905.0
2e1c,32,32,0,90965,7339.0
2e1c,32,32,32,91044,7260.0
2e1c,32,32,64,90991,7313.0
2e1c,32,32,96,90982,7322.0
2e1c,64,0,32,92582,5722.0
2e1c,64,64,0,92174,6130.0
2e1c,64,64,96,91441,6863.0
3uk3,0,32,32,93219,5085.0
3uk3,32,0,32,91600,6704.0
3uk3,32,32,32,91134,7170.0
3uk3,64,0,32,92548,5756.0
3uk3,64,32,32,92804,5500.0
3uk3,96,32,32,93295,5009.0
3h8x,32,32,160,93225,5079.0
3h8x,32,64,64,91426,6878.0
3h8x,32,64,96,92622,5682.0
3h8x,64,0,32,92399,5905.0
3h8x,64,0,64,92215,6089.0
1r41,0,0,0,89535,8769.0
1r41,0,32,0,89143,9161.0
1r41,32,0,0,88858,9446.0
1r41,32,32,0,90334,7970.0
6wdz,32,64,64,93165,5139.0
4crx,32,64,32,93090,5214.0
4crx,96,0,32,92359,5945.0
3or3,0,0,64,92168,6136.0
3or3,0,0,128,92149,6155.0
3or3,0,32,128,92148,6156.0
3or3,0,64,64,92120,6184.0
3or3,0,64,128,92182,6122.0
3or3,32,0,64,92154,6150.0
3or3,32,64,64,92140,6164.0
3or3,64,0,64,92143,6161.0
3or3,64,0,128,92144,6160.0
3or3,64,32,128,92132,6172.0
3or3,64,64,64,92176,6128.0
3or3,64,64,128,92186,6118.0
5ezf,0,0,0,87099,11205.0
5ezf,0,0,32,86490,11814.0
5ezf,0,0,64,87080,11224.0
5ezf,0,32,0,85578,12726.0
5ezf,0,32,32,86050,12254.0
5ezf,0,32,64,85614,12690.0
5ezf,32,0,0,87773,10531.0
5ezf,32,0,32,86190,12114.0
5ezf,32,0,64,87729,10575.0
5ezf,32,32,0,85588,12716.0
5ezf,32,32,32,86554,11750.0
5ezf,32,32,64,85650,12654.0
1zez,0,0,0,88167,10137.0
1zez,0,0,32,88364,9940.0
1zez,32,0,0,88713,9591.0
1zez,32,0,32,89292,9012.0
1zez,64,0,0,88264,10040.0
1zez,64,0,32,88354,9950.0
6wck,0,0,0,86613,11691.0
6wck,0,0,32,86290,12014.0
6wck,32,0,0,86698,11606.0
6wck,32,0,32,86197,12107.0
2z3x,64,64,96,93232,5072.0
275d,0,0,0,90049,8255.0
275d,0,0,32,89338,8966.0
275d,0,32,0,88185,10119.0
275d,0,32,32,87400,10904.0
275d,32,0,0,90447,7857.0
275d,32,0,32,89768,8536.0
275d,32,32,0,88813,9491.0
275d,32,32,32,87882,10422.0
1ign,64,0,0,93275,5029.0
1ign,64,32,64,92314,5990.0
6mc2,0,0,0,85229,13075.0
6mc2,0,0,32,85826,12478.0
6mc2,0,32,0,85140,13164.0
6mc2,0,32,32,85162,13142.0
5xut,96,96,128,93223,5081.0
6bna,0,0,0,87252,11052.0
6bna,0,0,32,88588,9716.0
6bna,0,32,0,87325,10979.0
6bna,0,32,32,86187,12117.0
1dcr,0,0,0,85713,12591.0
1dcr,0,0,32,85808,12496.0
1dcr,0,0,64,86034,12270.0
1dcr,0,32,0,85553,12751.0
1dcr,0,32,32,85961,12343.0
1dcr,0,32,64,86182,12122.0
6zpf,0,0,0,87947,10357.0
6zpf,0,0,32,87631,10673.0
3cco,0,0,0,89397,8907.0
3cco,0,0,32,89521,8783.0
3cco,0,32,0,91855,6449.0
3cco,0,32,32,93249,5055.0
3cco,32,0,0,91935,6369.0
3cco,32,0,32,90638,7666.0
3cco,32,32,0,92372,5932.0
3cco,32,32,32,92907,5397.0
6cvq,0,32,64,92988,5316.0
4ltj,0,0,0,90763,7541.0
4ltj,0,0,32,90976,7328.0
4ltj,0,32,0,90167,8137.0
4ltj,0,32,32,90286,8018.0
4ltj,32,0,0,89986,8318.0
4ltj,32,0,32,90453,7851.0
4ltj,32,32,0,90812,7492.0
4ltj,32,32,32,91074,7230.0
4gsg,0,0,0,81016,17288.0
4gsg,0,0,32,80667,17637.0
4gsg,32,0,0,82470,15834.0
4gsg,32,0,32,83479,14825.0
4gsg,64,0,0,81061,17243.0
4gsg,64,0,32,80559,17745.0
1l4j,0,0,0,88502,9802.0
1l4j,0,0,32,88841,9463.0
1l4j,0,0,64,88949,9355.0
1l4j,32,0,0,88139,10165.0
1l4j,32,0,32,88396,9908.0
1l4j,32,0,64,88710,9594.0
1l4j,64,0,0,88420,9884.0
1l4j,64,0,32,89042,9262.0
1l4j,64,0,64,88912,9392.0
4d9x,0,0,0,87533,10771.0
4d9x,0,0,32,89430,8874.0
4d9x,0,0,64,87816,10488.0
4d9x,0,0,96,89673,8631.0
1en9,0,0,0,86468,11836.0
1en9,0,0,32,86519,11785.0
1en9,32,0,0,86465,11839.0
1en9,32,0,32,86492,11812.0
1jpq,0,0,0,87435,10869.0
1jpq,0,0,32,88373,9931.0
1jpq,0,0,64,86687,11617.0
1jpq,0,0,96,88537,9767.0
1jpq,0,0,128,86890,11414.0
5mvp,0,0,0,87905,10399.0
5mvp,0,0,32,89011,9293.0
5mvp,0,32,0,88780,9524.0
5mvp,0,32,32,89142,9162.0
5mvp,32,0,0,88993,9311.0
5mvp,32,0,32,88424,9880.0
5mvp,32,32,0,89275,9029.0
5mvp,32,32,32,88652,9652.0
4bxo,0,0,64,92965,5339.0
4bxo,32,64,0,92483,5821.0
5xuz,64,32,160,93227,5077.0
298d,0,0,0,88084,10220.0
298d,0,0,32,88660,9644.0
298d,0,0,64,88273,10031.0
298d,0,32,0,87905,10399.0
298d,0,32,32,86481,11823.0
298d,0,32,64,87934,10370.0
2pyo,0,0,32,92551,5753.0
2pyo,0,0,64,91331,6973.0
2pyo,0,32,96,92835,5469.0
2pyo,0,64,96,93215,5089.0
2pyo,0,96,0,93130,5174.0
2pyo,0,96,96,92737,5567.0
2pyo,0,128,96,91277,7027.0
2pyo,0,160,32,92325,5979.0
2pyo,32,32,0,93087,5217.0
2pyo,32,32,32,92866,5438.0
2pyo,32,128,0,92775,5529.0
2pyo,32,128,32,92502,5802.0
2pyo,32,160,0,92685,5619.0
2pyo,32,160,96,91535,6769.0
2pyo,64,32,32,90475,7829.0
2pyo,64,32,96,93177,5127.0
2pyo,64,64,0,93023,5281.0
2pyo,64,64,96,92869,5435.0
2pyo,64,96,64,92128,6176.0
2pyo,64,96,96,92114,6190.0
2pyo,64,128,0,92568,5736.0
2pyo,64,128,32,92279,6025.0
2pyo,64,128,96,92647,5657.0
2pyo,96,0,32,91607,6697.0
2pyo,96,32,96,93232,5072.0
2pyo,96,64,96,92939,5365.0
2pyo,96,96,0,93129,5175.0
2pyo,96,96,96,92945,5359.0
2pyo,96,128,96,93224,5080.0
2pyo,96,160,32,90922,7382.0
4c64,0,0,0,88098,10206.0
4c64,0,0,32,89534,8770.0
4c64,0,0,64,88198,10106.0
4c64,0,32,0,87589,10715.0
4c64,0,32,32,88012,10292.0
4c64,0,32,64,87505,10799.0
1nnj,0,32,64,93215,5089.0
1d80,0,0,0,88904,9400.0
1d80,0,0,32,89347,8957.0
1d80,0,0,64,89090,9214.0
1d80,0,32,0,89557,8747.0
1d80,0,32,32,87764,10540.0
1d80,0,32,64,89481,8823.0
4hig,0,0,0,84963,13341.0
4hig,0,0,32,84679,13625.0
3bm0,0,0,0,89489,8815.0
3bm0,0,32,0,87942,10362.0
3bm0,32,0,0,88232,10072.0
3bm0,32,32,0,88586,9718.0
5btn,32,0,0,93132,5172.0
5btn,32,64,0,92629,5675.0
5btn,96,0,128,92522,5782.0
5btn,96,64,128,92732,5572.0
3ltu,0,0,0,90299,8005.0
3ltu,0,32,0,88214,10090.0
3ltu,32,0,0,88518,9786.0
3ltu,32,32,0,89297,9007.0
5e5s,0,0,64,92911,5393.0
5e5s,0,64,64,92885,5419.0
5e5s,32,32,64,93151,5153.0
6u15,0,0,0,92717,5587.0
6u15,32,32,64,93037,5267.0
473d,0,0,0,88910,9394.0
473d,0,0,32,88367,9937.0
473d,0,32,0,87592,10712.0
473d,0,32,32,88087,10217.0
4roy,0,0,0,90818,7486.0
4roy,0,0,32,91576,6728.0
4roy,0,32,0,92670,5634.0
4roy,0,32,32,90994,7310.0
4roy,32,0,0,91140,7164.0
4roy,32,0,32,91866,6438.0
4roy,32,32,0,92222,6082.0
4roy,32,32,32,90509,7795.0
5fq5,0,32,128,92573,5731.0
5fq5,96,0,128,92981,5323.0
5fq5,96,64,128,92818,5486.0
5fq5,160,0,32,93253,5051.0
5fq5,160,64,32,93007,5297.0
1bna,0,0,0,88847,9457.0
1bna,0,0,32,89149,9155.0
1bna,0,0,64,89066,9238.0
1bna,0,32,0,88664,9640.0
1bna,0,32,32,87208,11096.0
1bna,0,32,64,88723,9581.0
2ie1,0,0,0,84007,14297.0
2ie1,0,0,32,83841,14463.0
4rtp,0,32,128,93225,5079.0
4rtp,32,32,128,93179,5125.0
6qh0,0,64,32,93027,5277.0
6aqv,0,0,0,84886,13418.0
6aqv,0,32,0,84726,13578.0
2nlm,0,0,0,88498,9806.0
2nlm,0,0,32,88752,9552.0
2nlm,0,0,64,88719,9585.0
2nlm,0,32,0,88113,10191.0
2nlm,0,32,32,86717,11587.0
2nlm,0,32,64,88214,10090.0
5zas,0,0,0,89540,8764.0
5zas,0,0,32,90055,8249.0
5zas,32,0,0,91436,6868.0
5zas,32,0,32,92709,5595.0
5zas,32,32,0,91092,7212.0
5zas,32,32,32,91380,6924.0
6dy5,0,0,0,87332,10972.0
6dy5,0,0,32,88152,10152.0
6dy5,0,32,0,88113,10191.0
6dy5,0,32,32,88557,9747.0
3et8,0,0,0,88841,9463.0
3et8,0,32,0,88702,9602.0
3et8,32,0,0,88876,9428.0
3et8,32,32,0,89503,8801.0
4ron,0,0,0,90894,7410.0
4ron,0,0,32,91529,6775.0
4ron,0,32,0,92622,5682.0
4ron,0,32,32,91185,7119.0
4ron,32,0,0,91160,7144.0
4ron,32,0,32,91722,6582.0
4ron,32,32,0,92025,6279.0
4ron,32,32,32,90651,7653.0
1dl8,0,0,0,89985,8319.0
1dl8,0,0,32,89709,8595.0
3btx,32,64,128,93281,5023.0
3btx,64,0,128,93266,5038.0
3btx,64,0,160,93082,5222.0
256d,0,0,0,90325,7979.0
256d,0,0,32,89553,8751.0
256d,0,32,0,88600,9704.0
256d,0,32,32,87822,10482.0
256d,32,0,0,90569,7735.0
256d,32,0,32,90046,8258.0
256d,32,32,0,88935,9369.0
256d,32,32,32,88188,10116.0
385d,0,0,0,89345,8959.0
385d,0,0,32,89409,8895.0
5omx,0,0,32,92581,5723.0
5omx,0,0,64,91308,6996.0
5omx,0,32,96,92738,5566.0
5omx,0,64,96,93002,5302.0
5omx,0,96,96,92638,5666.0
5omx,0,128,96,91236,7068.0
5omx,0,160,32,92396,5908.0
5omx,32,32,32,92903,5401.0
5omx,32,128,0,93007,5297.0
5omx,32,128,32,92393,5911.0
5omx,32,160,0,92575,5729.0
5omx,32,160,96,91537,6767.0
5omx,64,32,32,90551,7753.0
5omx,64,32,96,93068,5236.0
5omx,64,64,0,92992,5312.0
5omx,64,64,96,92877,5427.0
5omx,64,96,64,92279,6025.0
5omx,64,96,96,92134,6170.0
5omx,64,128,0,92714,5590.0
5omx,64,128,32,92273,6031.0
5omx,64,128,96,92462,5842.0
5omx,96,0,32,91683,6621.0
5omx,96,32,96,93217,5087.0
5omx,96,64,96,92857,5447.0
5omx,96,96,96,92888,5416.0
5omx,96,128,96,93276,5028.0
5omx,96,160,32,91076,7228.0
1d79,0,0,0,89278,9026.0
1d79,0,0,32,90137,8167.0
1d79,0,0,64,89335,8969.0
1d79,0,32,0,89349,8955.0
1d79,0,32,32,90132,8172.0
1d79,0,32,64,89100,9204.0
1d79,32,0,0,89287,9017.0
1d79,32,0,32,90203,8101.0
1d79,32,0,64,89351,8953.0
1d79,32,32,0,89412,8892.0
1d79,32,32,32,90151,8153.0
1d79,32,32,64,89118,9186.0
340d,0,0,0,90119,8185.0
340d,0,32,0,88484,9820.0
340d,32,0,0,88266,10038.0
340d,32,32,0,89118,9186.0
3coa,0,0,32,93223,5081.0
3coa,0,32,0,92888,5416.0
3coa,0,32,64,93077,5227.0
3coa,0,96,32,92741,5563.0
3coa,32,32,0,93097,5207.0
3coa,32,32,64,93262,5042.0
1zfg,0,0,0,89926,8378.0
1zfg,0,0,32,89558,8746.0
1zfg,0,32,0,89608,8696.0
1zfg,0,32,32,89704,8600.0
1zfg,32,0,0,90063,8241.0
1zfg,32,0,32,89528,8776.0
1zfg,32,32,0,89600,8704.0
1zfg,32,32,32,89722,8582.0
5xuu,96,96,128,93264,5040.0
1d26,0,0,0,90062,8242.0
1d26,0,32,0,88456,9848.0
1d26,32,0,0,88179,10125.0
1d26,32,32,0,89192,9112.0
3wbo,0,0,0,81059,17245.0
3wbo,0,0,32,80954,17350.0
7qqu,0,32,128,92473,5831.0
7qqu,96,0,128,92916,5388.0
7qqu,96,64,128,92519,5785.0
7qqu,160,0,32,93157,5147.0
7qqu,160,64,32,92661,5643.0
6fbr,32,32,0,93052,5252.0
6fbr,32,32,160,93209,5095.0
5zat,0,0,0,87163,11141.0
5zat,0,32,0,86738,11566.0
6zx8,0,0,0,87896,10408.0
6zx8,0,0,32,87521,10783.0
7qr0,0,32,128,92349,5955.0
7qr0,96,0,128,92995,5309.0
7qr0,96,64,128,92593,5711.0
7qr0,160,0,32,93110,5194.0
7qr0,160,64,32,92577,5727.0
334d,0,0,0,88297,10007.0
334d,0,0,32,88352,9952.0
334d,0,32,0,87775,10529.0
334d,0,32,32,87741,10563.0
334d,32,0,0,87702,10602.0
334d,32,0,32,87662,10642.0
334d,32,32,0,87166,11138.0
334d,32,32,32,87025,11279.0
7b4e,128,32,0,93156,5148.0
4p1d,0,0,0,86938,11366.0
4p1d,0,0,32,86864,11440.0
4p1d,0,0,64,86955,11349.0
4p1d,0,32,0,86230,12074.0
4p1d,0,32,32,85864,12440.0
4p1d,0,32,64,86158,12146.0
4p1d,32,0,0,85734,12570.0
4p1d,32,0,32,86262,12042.0
4p1d,32,0,64,85884,12420.0
4p1d,32,32,0,86202,12102.0
4p1d,32,32,32,86324,11980.0
4p1d,32,32,64,86232,12072.0
4m9v,0,32,0,91625,6679.0
4m9v,0,32,32,90633,7671.0
4m9v,32,32,0,92080,6224.0
4m9v,32,32,32,90931,7373.0
6niz,0,0,0,89610,8694.0
6niz,0,0,32,89624,8680.0
6niz,0,32,0,89565,8739.0
6niz,0,32,32,89584,8720.0
6niz,32,0,0,89585,8719.0
6niz,32,0,32,89578,8726.0
6niz,32,32,0,89569,8735.0
6niz,32,32,32,89589,8715.0
1y86,0,0,0,87074,11230.0
1y86,0,0,32,88566,9738.0
1y86,0,32,0,87227,11077.0
1y86,0,32,32,88184,10120.0
7a9s,0,0,0,88235,10069.0
7a9s,0,0,32,87891,10413.0
5av9,0,0,0,93255,5049.0
5av9,0,0,96,93285,5019.0
5av9,0,0,128,93223,5081.0
5av9,0,0,160,93154,5150.0
5av9,0,64,0,92403,5901.0
5av9,0,64,32,92860,5444.0
5av9,0,64,64,92747,5557.0
5av9,0,64,160,91867,6437.0
5av9,0,96,96,91005,7299.0
5av9,32,0,0,92168,6136.0
5av9,32,0,64,93111,5193.0
5av9,32,0,96,93174,5130.0
5av9,32,32,64,92861,5443.0
5av9,32,64,0,92925,5379.0
5av9,32,64,32,92988,5316.0
5av9,32,64,160,92821,5483.0
5av9,32,96,0,92077,6227.0
5av9,64,0,32,92156,6148.0
5av9,64,32,64,93150,5154.0
5av9,64,64,128,92600,5704.0
5av9,96,0,0,92132,6172.0
5av9,96,0,96,92689,5615.0
5av9,96,0,160,93006,5298.0
5av9,96,64,0,91867,6437.0
5av9,96,64,64,92346,5958.0
5av9,96,64,160,90594,7710.0
5av9,96,96,96,90781,7523.0
1y9s,0,0,0,87037,11267.0
1y9s,0,0,32,88711,9593.0
1y9s,0,32,0,87194,11110.0
1y9s,0,32,32,87996,10308.0
1m6r,0,0,0,85678,12626.0
1m6r,0,0,32,85646,12658.0
4ms5,0,0,0,91543,6761.0
4ms5,0,0,32,91390,6914.0
4ms5,0,32,0,90339,7965.0
4ms5,0,32,32,90290,8014.0
4ms5,32,0,0,90433,7871.0
4ms5,32,0,32,90343,7961.0
4ms5,32,32,0,91953,6351.0
4ms5,32,32,32,92054,6250.0
3gjk,0,0,0,90301,8003.0
3gjk,0,0,32,91021,7283.0
3gjk,0,0,64,90683,7621.0
3gjk,0,0,96,90225,8079.0
285d,0,0,0,89338,8966.0
285d,0,0,32,87977,10327.0
285d,0,0,64,89196,9108.0
285d,0,32,0,87571,10733.0
285d,0,32,32,87556,10748.0
285d,0,32,64,87569,10735.0
1ybc,0,0,0,87148,11156.0
1ybc,0,0,32,88929,9375.0
1ybc,0,32,0,87196,11108.0
1ybc,0,32,32,87667,10637.0
5y0d,0,0,96,91557,6747.0
5y0d,0,0,128,91807,6497.0
5y0d,0,32,128,91633,6671.0
5y0d,0,64,0,91106,7198.0
5y0d,0,64,32,92592,5712.0
5y0d,0,64,64,91522,6782.0
5y0d,0,64,160,91058,7246.0
5y0d,0,96,96,92598,5706.0
5y0d,0,96,128,92812,5492.0
5y0d,32,0,0,91934,6370.0
5y0d,32,0,64,90611,7693.0
5y0d,32,0,160,91551,6753.0
5y0d,32,32,64,90683,7621.0
5y0d,32,32,160,92238,6066.0
5y0d,32,64,0,91614,6690.0
5y0d,32,64,64,89507,8797.0
5y0d,32,64,160,90403,7901.0
5y0d,32,96,0,90450,7854.0
5y0d,32,96,64,93209,5095.0
5y0d,32,96,160,91224,7080.0
5y0d,64,0,32,92694,5610.0
5y0d,64,0,64,91464,6840.0
5y0d,64,0,160,92452,5852.0
5y0d,64,64,96,89621,8683.0
5y0d,64,64,128,90989,7315.0
5y0d,64,96,64,92722,5582.0
5y0d,64,96,160,92500,5804.0
5y0d,96,0,64,93151,5153.0
5y0d,96,0,96,91992,6312.0
5y0d,96,0,128,92410,5894.0
5y0d,96,32,128,91669,6635.0
5y0d,96,64,0,91020,7284.0
5y0d,96,64,32,92976,5328.0
5y0d,96,64,64,91241,7063.0
5y0d,96,64,160,90774,7530.0
5y0d,96,96,64,92678,5626.0
5y0d,96,96,96,92860,5444.0
3qmb,0,0,32,93044,5260.0
3qmb,0,0,96,91898,6406.0
3qmb,0,32,32,92636,5668.0
3qmb,0,32,96,91233,7071.0
3qmb,0,64,96,91920,6384.0
3qmb,32,0,96,91622,6682.0
3qmb,32,32,32,92636,5668.0
3qmb,32,32,96,91847,6457.0
3qmb,32,64,96,91107,7197.0
223d,0,0,0,85380,12924.0
223d,0,0,32,85502,12802.0
5zt2,0,0,0,90542,7762.0
5zt2,0,0,32,91535,6769.0
5zt2,0,32,0,90954,7350.0
5zt2,0,32,32,91443,6861.0
5zt2,32,0,0,90375,7929.0
5zt2,32,0,32,92018,6286.0
5zt2,32,32,0,90529,7775.0
5zt2,32,32,32,91501,6803.0
4dfm,0,96,64,93301,5003.0
4rp2,0,0,0,90835,7469.0
4rp2,0,0,32,91609,6695.0
4rp2,0,32,0,92714,5590.0
4rp2,0,32,32,91175,7129.0
4rp2,32,0,0,91139,7165.0
4rp2,32,0,32,91864,6440.0
4rp2,32,32,0,92186,6118.0
4rp2,32,32,32,90631,7673.0
1ihf,0,32,0,93203,5101.0
1ihf,32,0,0,93058,5246.0
1ihf,32,32,64,93205,5099.0
1ihf,32,32,160,92420,5884.0
1zf9,0,0,0,89555,8749.0
1zf9,0,0,32,87194,11110.0
1zf9,0,32,0,87389,10915.0
1zf9,0,32,32,86228,12076.0
4pdi,32,64,96,93170,5134.0
4jcy,0,0,32,93083,5221.0
2ql2,0,32,0,93171,5133.0
2ql2,0,128,0,93258,5046.0
2ql2,0,128,32,92540,5764.0
2ql2,32,96,0,92088,6216.0
7zo1,0,32,128,92453,5851.0
7zo1,96,64,128,92740,5564.0
7zo1,160,64,32,92652,5652.0
269d,0,0,0,88110,10194.0
269d,0,0,32,88932,9372.0
269d,0,0,64,88200,10104.0
269d,0,32,0,88336,9968.0
269d,0,32,32,86649,11655.0
269d,0,32,64,88306,9998.0
6q6r,0,0,0,91889,6415.0
6q6r,0,0,32,91375,6929.0
6q6r,0,32,0,91226,7078.0
6q6r,0,32,32,91523,6781.0
6q6r,32,0,0,92053,6251.0
6q6r,32,0,32,90524,7780.0
6q6r,32,32,0,92999,5305.0
6q6r,32,32,32,91257,7047.0
3av1,0,0,96,92835,5469.0
3av1,0,0,128,92780,5524.0
3av1,0,32,0,92544,5760.0
3av1,0,32,96,93099,5205.0
3av1,0,64,32,92394,5910.0
3av1,32,32,96,90414,7890.0
3av1,32,64,0,92694,5610.0
3av1,32,64,96,92832,5472.0
3av1,32,64,160,91364,6940.0
3av1,32,96,128,92780,5524.0
3av1,64,0,32,93188,5116.0
3av1,64,0,160,92056,6248.0
3av1,64,64,128,92119,6185.0
3av1,96,0,64,92214,6090.0
3av1,96,0,160,92672,5632.0
3av1,96,32,0,92978,5326.0
3av1,96,32,96,92891,5413.0
3av1,96,64,0,92161,6143.0
3av1,96,64,160,91697,6607.0
3av1,96,96,32,92799,5505.0
3av1,96,96,64,92735,5569.0
4z5d,0,32,32,92255,6049.0
4z5d,32,0,0,92992,5312.0
