PDB,X,Y,Z,0,1
352d,0,16,32,87476,10828.0
352d,0,16,40,87405,10899.0
352d,0,16,48,85959,12345.0
352d,0,16,56,86023,12281.0
352d,0,24,0,85406,12898.0
352d,0,24,8,86683,11621.0
352d,0,24,16,86231,12073.0
352d,0,24,24,85904,12400.0
352d,0,24,32,87366,10938.0
352d,0,24,40,87729,10575.0
352d,0,24,48,86343,11961.0
352d,0,24,56,86802,11502.0
352d,0,32,0,85357,12947.0
352d,0,32,8,86421,11883.0
352d,0,32,16,85716,12588.0
352d,0,32,24,85797,12507.0
352d,0,32,32,87098,11206.0
352d,0,32,40,87410,10894.0
352d,0,32,48,86119,12185.0
352d,0,32,56,86431,11873.0
352d,8,0,0,85330,12974.0
352d,8,0,8,86163,12141.0
352d,8,0,16,85047,13257.0
352d,8,0,24,84600,13704.0
352d,8,0,32,86010,12294.0
352d,8,0,40,86378,11926.0
352d,8,0,48,85397,12907.0
352d,8,0,56,86165,12139.0
352d,8,8,0,85936,12368.0
352d,8,8,8,86948,11356.0
352d,8,8,16,85452,12852.0
352d,8,8,24,84648,13656.0
352d,8,8,32,85802,12502.0
352d,8,8,40,85964,12340.0
352d,8,8,48,85214,13090.0
352d,8,8,56,86022,12282.0
352d,8,16,0,85592,12712.0
352d,8,16,8,86798,11506.0
352d,8,16,16,85646,12658.0
352d,8,16,24,85046,13258.0
352d,8,16,32,86487,11817.0
352d,8,16,40,86354,11950.0
352d,8,16,48,85353,12951.0
352d,8,16,56,85864,12440.0
352d,8,24,0,85680,12624.0
352d,8,24,8,86743,11561.0
352d,8,24,16,85707,12597.0
352d,8,24,24,84923,13381.0
352d,8,24,32,86282,12022.0
352d,8,24,40,86628,11676.0
352d,8,24,48,85732,12572.0
352d,8,24,56,86566,11738.0
352d,8,32,0,85486,12818.0
352d,8,32,8,86458,11846.0
352d,8,32,16,85199,13105.0
352d,8,32,24,84774,13530.0
352d,8,32,32,86111,12193.0
352d,8,32,40,86355,11949.0
352d,8,32,48,85452,12852.0
352d,8,32,56,86257,12047.0
352d,16,0,0,85856,12448.0
352d,16,0,8,86813,11491.0
352d,16,0,16,86047,12257.0
352d,16,0,24,85470,12834.0
352d,16,0,32,86441,11863.0
352d,16,0,40,86507,11797.0
352d,16,0,48,84941,13363.0
352d,16,0,56,85351,12953.0
352d,16,8,0,86464,11840.0
352d,16,8,8,87559,10745.0
352d,16,8,16,86252,12052.0
352d,16,8,24,85373,12931.0
352d,16,8,32,86116,12188.0
352d,16,8,40,85962,12342.0
352d,16,8,48,84691,13613.0
352d,16,8,56,85161,13143.0
352d,16,16,0,86098,12206.0
352d,16,16,8,87426,10878.0
352d,16,16,16,86567,11737.0
352d,16,16,24,85765,12539.0
352d,16,16,32,86790,11514.0
352d,16,16,40,86367,11937.0
352d,16,16,48,84850,13454.0
352d,16,16,56,85034,13270.0
352d,16,24,0,86221,12083.0
352d,16,24,8,87413,10891.0
352d,16,24,16,86691,11613.0
352d,16,24,24,85747,12557.0
352d,16,24,32,86655,11649.0
352d,16,24,40,86663,11641.0
352d,16,24,48,85161,13143.0
352d,16,24,56,85663,12641.0
352d,16,32,0,86040,12264.0
352d,16,32,8,87058,11246.0
352d,16,32,16,86091,12213.0
352d,16,32,24,85559,12745.0
352d,16,32,32,86401,11903.0
352d,16,32,40,86355,11949.0
352d,16,32,48,84924,13380.0
352d,16,32,56,85361,12943.0
352d,24,0,0,85640,12664.0
352d,24,0,8,86787,11517.0
352d,24,0,16,86106,12198.0
352d,24,0,24,86062,12242.0
352d,24,0,32,87318,10986.0
352d,24,0,40,87651,10653.0
352d,24,0,48,86239,12065.0
352d,24,0,56,86203,12101.0
352d,24,8,0,86198,12106.0
352d,24,8,8,87538,10766.0
352d,24,8,16,86452,11852.0
352d,24,8,24,86114,12190.0
352d,24,8,32,87139,11165.0
352d,24,8,40,87240,11064.0
352d,24,8,48,86073,12231.0
352d,24,8,56,86037,12267.0
352d,24,16,0,85855,12449.0
352d,24,16,8,87405,10899.0
352d,24,16,16,86748,11556.0
352d,24,16,24,86560,11744.0
352d,24,16,32,87858,10446.0
352d,24,16,40,87637,10667.0
352d,24,16,48,86124,12180.0
352d,24,16,56,85850,12454.0
352d,24,24,0,85901,12403.0
352d,24,24,8,87339,10965.0
352d,24,24,16,86772,11532.0
352d,24,24,24,86364,11940.0
352d,24,24,32,87621,10683.0
352d,24,24,40,87834,10470.0
352d,24,24,48,86417,11887.0
352d,24,24,56,86503,11801.0
352d,24,32,0,85829,12475.0
352d,24,32,8,87095,11209.0
352d,24,32,16,86215,12089.0
352d,24,32,24,86217,12087.0
352d,24,32,32,87392,10912.0
352d,24,32,40,87565,10739.0
352d,24,32,48,86263,12041.0
352d,24,32,56,86270,12034.0
1puy,0,0,0,87731,10573.0
1puy,0,0,8,88024,10280.0
1puy,0,0,16,87839,10465.0
1puy,0,0,32,87992,10312.0
1puy,0,0,40,87562,10742.0
1puy,0,0,48,87770,10534.0
1puy,0,8,16,88261,10043.0
1puy,0,16,0,87056,11248.0
1puy,0,16,8,87060,11244.0
1puy,0,16,16,86772,11532.0
1puy,0,16,24,87168,11136.0
1puy,0,16,32,87142,11162.0
1puy,0,16,40,87074,11230.0
1puy,0,16,48,87279,11025.0
1puy,0,32,8,88012,10292.0
1puy,0,32,16,87617,10687.0
1puy,0,32,24,87602,10702.0
1puy,0,32,32,87579,10725.0
1puy,0,32,40,88093,10211.0
1puy,0,40,0,87273,11031.0
1puy,0,40,8,87536,10768.0
1puy,0,40,16,87282,11022.0
1puy,0,40,24,87864,10440.0
1puy,0,40,32,87360,10944.0
1puy,0,40,40,87099,11205.0
1puy,0,40,48,87298,11006.0
1puy,8,0,0,87530,10774.0
1puy,8,0,8,87737,10567.0
1puy,8,0,16,87911,10393.0
1puy,8,0,32,87851,10453.0
1puy,8,0,40,87502,10802.0
1puy,8,0,48,87564,10740.0
1puy,8,8,16,88245,10059.0
1puy,8,16,0,87080,11224.0
1puy,8,16,8,86938,11366.0
1puy,8,16,16,86886,11418.0
1puy,8,16,24,87101,11203.0
1puy,8,16,32,87027,11277.0
1puy,8,16,40,87161,11143.0
1puy,8,16,48,87303,11001.0
1puy,8,32,0,88218,10086.0
1puy,8,32,8,87763,10541.0
1puy,8,32,16,87667,10637.0
1puy,8,32,24,87593,10711.0
1puy,8,32,32,87618,10686.0
1puy,8,32,40,88240,10064.0
1puy,8,40,0,87105,11199.0
1puy,8,40,8,87274,11030.0
1puy,8,40,16,87377,10927.0
1puy,8,40,24,87823,10481.0
1puy,8,40,32,87265,11039.0
1puy,8,40,40,87076,11228.0
1puy,8,40,48,87117,11187.0
1puy,16,0,0,87755,10549.0
1puy,16,0,8,88050,10254.0
1puy,16,0,16,87991,10313.0
1puy,16,0,32,88098,10206.0
1puy,16,0,40,87612,10692.0
1puy,16,0,48,87834,10470.0
1puy,16,16,0,87098,11206.0
1puy,16,16,8,87005,11299.0
1puy,16,16,16,86866,11438.0
1puy,16,16,24,87196,11108.0
1puy,16,16,32,87147,11157.0
1puy,16,16,40,87143,11161.0
1puy,16,16,48,87313,10991.0
1puy,16,32,0,88286,10018.0
1puy,16,32,8,87948,10356.0
1puy,16,32,16,87705,10599.0
1puy,16,32,24,87621,10683.0
1puy,16,32,32,87562,10742.0
1puy,16,32,40,88060,10244.0
1puy,16,40,0,87293,11011.0
1puy,16,40,8,87547,10757.0
1puy,16,40,16,87417,10887.0
1puy,16,40,24,87994,10310.0
1puy,16,40,32,87471,10833.0
1puy,16,40,40,87154,11150.0
1puy,16,40,48,87363,10941.0
1puy,24,0,0,87765,10539.0
1puy,24,0,8,87967,10337.0
1puy,24,0,16,87856,10448.0
1puy,24,0,32,88257,10047.0
1puy,24,0,40,87707,10597.0
1puy,24,0,48,87772,10532.0
1puy,24,16,0,87113,11191.0
1puy,24,16,8,87106,11198.0
1puy,24,16,16,86838,11466.0
1puy,24,16,24,87264,11040.0
1puy,24,16,32,87206,11098.0
1puy,24,16,40,87015,11289.0
1puy,24,16,48,87230,11074.0
1puy,24,32,0,88257,10047.0
1puy,24,32,8,87939,10365.0
1puy,24,32,16,87539,10765.0
1puy,24,32,24,87508,10796.0
1puy,24,32,32,87564,10740.0
1puy,24,32,40,87959,10345.0
1puy,24,40,0,87334,10970.0
1puy,24,40,8,87524,10780.0
1puy,24,40,16,87326,10978.0
1puy,24,40,24,87960,10344.0
1puy,24,40,32,87634,10670.0
1puy,24,40,40,87227,11077.0
1puy,24,40,48,87322,10982.0
2org,0,0,0,88191,10113.0
2org,0,0,32,88144,10160.0
2org,0,16,16,88301,10003.0
2org,0,24,0,88171,10133.0
2org,0,24,16,88206,10098.0
2org,0,24,32,88071,10233.0
2org,8,0,0,87818,10486.0
2org,8,0,8,88233,10071.0
2org,8,0,16,88243,10061.0
2org,8,24,0,87761,10543.0
2org,8,24,8,88199,10105.0
2org,8,24,16,88136,10168.0
2org,16,0,0,87974,10330.0
2org,16,24,0,87942,10362.0
2org,24,8,32,88205,10099.0
2org,24,24,0,88301,10003.0
2org,32,8,0,87986,10318.0
2org,32,8,8,88294,10010.0
2org,32,8,16,87517,10787.0
2org,32,8,24,87679,10625.0
2org,32,8,32,87818,10486.0
2org,40,8,0,87593,10711.0
2org,40,8,8,87922,10382.0
2org,40,8,16,87336,10968.0
2org,40,8,24,87569,10735.0
2org,40,8,32,88006,10298.0
2org,48,8,0,87558,10746.0
2org,48,8,16,87975,10329.0
2org,56,8,0,87989,10315.0
2org,64,0,32,88023,10281.0
2org,64,24,0,88292,10012.0
2org,64,24,32,87961,10343.0
7qvq,0,48,0,87528,10776.0
7qvq,0,48,8,87782,10522.0
7qvq,0,48,16,87394,10910.0
7qvq,0,48,24,87488,10816.0
7qvq,0,56,0,86828,11476.0
7qvq,0,56,8,86933,11371.0
7qvq,0,56,16,86541,11763.0
7qvq,0,56,24,86904,11400.0
7qvq,0,64,0,87370,10934.0
7qvq,0,64,8,87696,10608.0
7qvq,0,64,16,87338,10966.0
7qvq,0,64,24,87380,10924.0
7qvq,8,16,0,88119,10185.0
7qvq,8,16,16,87958,10346.0
7qvq,8,16,24,87656,10648.0
7qvq,8,24,0,87917,10387.0
7qvq,8,24,16,87969,10335.0
7qvq,8,24,24,87552,10752.0
7qvq,8,32,24,88069,10235.0
7qvq,8,48,0,87667,10637.0
7qvq,8,48,8,88289,10015.0
7qvq,8,48,16,88076,10228.0
7qvq,8,48,24,87910,10394.0
7qvq,8,56,0,86892,11412.0
7qvq,8,56,8,87323,10981.0
7qvq,8,56,16,87023,11281.0
7qvq,8,56,24,87094,11210.0
7qvq,8,64,0,87617,10687.0
7qvq,8,64,8,88191,10113.0
7qvq,8,64,16,87842,10462.0
7qvq,8,64,24,87653,10651.0
7qvq,16,8,24,87970,10334.0
7qvq,16,16,0,86968,11336.0
7qvq,16,16,8,87240,11064.0
7qvq,16,16,16,86739,11565.0
7qvq,16,16,24,86719,11585.0
7qvq,16,24,0,86852,11452.0
7qvq,16,24,8,87191,11113.0
7qvq,16,24,16,86695,11609.0
7qvq,16,24,24,86668,11636.0
7qvq,16,32,0,88065,10239.0
7qvq,16,32,16,88151,10153.0
7qvq,16,32,24,87875,10429.0
7qvq,24,8,0,88149,10155.0
7qvq,24,8,16,88262,10042.0
7qvq,24,8,24,87919,10385.0
7qvq,24,16,0,86808,11496.0
7qvq,24,16,8,87084,11220.0
7qvq,24,16,16,86791,11513.0
7qvq,24,16,24,86710,11594.0
7qvq,24,24,0,86763,11541.0
7qvq,24,24,8,87034,11270.0
7qvq,24,24,16,86721,11583.0
7qvq,24,24,24,86670,11634.0
7qvq,24,32,0,88086,10218.0
7qvq,24,32,16,88206,10098.0
7qvq,24,32,24,87897,10407.0
7qvq,32,16,0,87795,10509.0
7qvq,32,16,8,88230,10074.0
7qvq,32,16,16,88071,10233.0
7qvq,32,16,24,87787,10517.0
7qvq,32,24,0,87780,10524.0
7qvq,32,24,8,88211,10093.0
7qvq,32,24,16,87927,10377.0
7qvq,32,24,24,87734,10570.0
7qvq,32,32,24,88204,10100.0
7qvq,32,48,0,88128,10176.0
7qvq,32,48,16,88052,10252.0
7qvq,32,48,24,87892,10412.0
7qvq,32,56,0,87263,11041.0
7qvq,32,56,8,87568,10736.0
7qvq,32,56,16,87077,11227.0
7qvq,32,56,24,87016,11288.0
7qvq,32,64,0,87852,10452.0
7qvq,32,64,16,87998,10306.0
7qvq,32,64,24,87563,10741.0
1dpn,0,0,0,87230,11074.0
1dpn,0,0,8,86980,11324.0
1dpn,0,0,16,87289,11015.0
1dpn,0,0,24,86770,11534.0
1dpn,0,0,32,87154,11150.0
1dpn,0,0,40,87618,10686.0
1dpn,0,0,48,87204,11100.0
1dpn,0,0,56,87757,10547.0
1dpn,0,0,64,87426,10878.0
1dpn,0,8,0,87819,10485.0
1dpn,0,8,8,88107,10197.0
1dpn,0,8,16,87321,10983.0
1dpn,0,8,24,87252,11052.0
1dpn,0,8,32,86985,11319.0
1dpn,0,8,40,86946,11358.0
1dpn,0,8,48,87528,10776.0
1dpn,0,8,56,87677,10627.0
1dpn,0,8,64,87801,10503.0
1dpn,0,16,0,86032,12272.0
1dpn,0,16,8,86130,12174.0
1dpn,0,16,16,85644,12660.0
1dpn,0,16,24,85421,12883.0
1dpn,0,16,32,85569,12735.0
1dpn,0,16,40,85731,12573.0
1dpn,0,16,48,86062,12242.0
1dpn,0,16,56,86288,12016.0
1dpn,0,16,64,86125,12179.0
1dpn,0,24,0,87798,10506.0
1dpn,0,24,8,88116,10188.0
1dpn,0,24,16,87992,10312.0
1dpn,0,24,24,87704,10600.0
1dpn,0,24,32,87632,10672.0
1dpn,0,24,40,87688,10616.0
1dpn,0,24,48,87562,10742.0
1dpn,0,24,56,87708,10596.0
1dpn,0,24,64,87821,10483.0
1dpn,0,32,0,86354,11950.0
1dpn,0,32,8,86369,11935.0
1dpn,0,32,16,86472,11832.0
1dpn,0,32,24,85718,12586.0
1dpn,0,32,32,85249,13055.0
1dpn,0,32,40,85547,12757.0
1dpn,0,32,48,85224,13080.0
1dpn,0,32,56,85704,12600.0
1dpn,0,32,64,86421,11883.0
1dpn,8,0,0,86467,11837.0
1dpn,8,0,8,86382,11922.0
1dpn,8,0,16,87358,10946.0
1dpn,8,0,24,87391,10913.0
1dpn,8,0,32,87507,10797.0
1dpn,8,0,40,87732,10572.0
1dpn,8,0,48,86724,11580.0
1dpn,8,0,56,86635,11669.0
1dpn,8,0,64,86470,11834.0
1dpn,8,8,0,87247,11057.0
1dpn,8,8,8,87680,10624.0
1dpn,8,8,16,87501,10803.0
1dpn,8,8,24,87875,10429.0
1dpn,8,8,32,87415,10889.0
1dpn,8,8,40,87127,11177.0
1dpn,8,8,48,87131,11173.0
1dpn,8,8,56,86783,11521.0
1dpn,8,8,64,87044,11260.0
1dpn,8,16,0,85157,13147.0
1dpn,8,16,8,85353,12951.0
1dpn,8,16,16,85233,13071.0
1dpn,8,16,24,85857,12447.0
1dpn,8,16,32,86442,11862.0
1dpn,8,16,40,86449,11855.0
1dpn,8,16,48,86351,11953.0
1dpn,8,16,56,85813,12491.0
1dpn,8,16,64,85085,13219.0
1dpn,8,24,0,87684,10620.0
1dpn,8,24,8,87565,10739.0
1dpn,8,24,16,87541,10763.0
1dpn,8,24,24,87880,10424.0
1dpn,8,24,32,87941,10363.0
1dpn,8,24,48,88162,10142.0
1dpn,8,24,56,87751,10553.0
1dpn,8,24,64,87641,10663.0
1dpn,8,32,0,85614,12690.0
1dpn,8,32,8,85598,12706.0
1dpn,8,32,16,86015,12289.0
1dpn,8,32,24,86156,12148.0
1dpn,8,32,32,86071,12233.0
1dpn,8,32,40,86264,12040.0
1dpn,8,32,48,85728,12576.0
1dpn,8,32,56,85456,12848.0
1dpn,8,32,64,85566,12738.0
1dpn,16,0,0,86603,11701.0
1dpn,16,0,8,86407,11897.0
1dpn,16,0,16,86845,11459.0
1dpn,16,0,24,86843,11461.0
1dpn,16,0,32,87024,11280.0
1dpn,16,0,40,87270,11034.0
1dpn,16,0,48,86832,11472.0
1dpn,16,0,56,86925,11379.0
1dpn,16,0,64,86746,11558.0
1dpn,16,8,0,87322,10982.0
1dpn,16,8,8,87625,10679.0
1dpn,16,8,16,87098,11206.0
1dpn,16,8,24,87102,11202.0
1dpn,16,8,32,86891,11413.0
1dpn,16,8,40,86576,11728.0
1dpn,16,8,48,86995,11309.0
1dpn,16,8,56,87178,11126.0
1dpn,16,8,64,87191,11113.0
1dpn,16,16,0,85895,12409.0
1dpn,16,16,8,86172,12132.0
1dpn,16,16,16,85763,12541.0
1dpn,16,16,24,85860,12444.0
1dpn,16,16,32,86215,12089.0
1dpn,16,16,40,85984,12320.0
1dpn,16,16,48,86281,12023.0
1dpn,16,16,56,86377,11927.0
1dpn,16,16,64,85904,12400.0
1dpn,16,24,0,88275,10029.0
1dpn,16,24,32,88296,10008.0
1dpn,16,24,40,88272,10032.0
1dpn,16,24,48,88190,10114.0
1dpn,16,24,56,88228,10076.0
1dpn,16,24,64,88208,10096.0
1dpn,16,32,0,86464,11840.0
1dpn,16,32,8,86363,11941.0
1dpn,16,32,16,86500,11804.0
1dpn,16,32,24,86244,12060.0
1dpn,16,32,32,85767,12537.0
1dpn,16,32,40,85878,12426.0
1dpn,16,32,48,85660,12644.0
1dpn,16,32,56,85787,12517.0
1dpn,16,32,64,86321,11983.0
1dpn,24,0,0,87142,11162.0
1dpn,24,0,8,86939,11365.0
1dpn,24,0,16,87199,11105.0
1dpn,24,0,24,86694,11610.0
1dpn,24,0,32,87100,11204.0
1dpn,24,0,40,87550,10754.0
1dpn,24,0,48,87142,11162.0
1dpn,24,0,56,87712,10592.0
1dpn,24,0,64,87372,10932.0
1dpn,24,8,0,87792,10512.0
1dpn,24,8,8,88086,10218.0
1dpn,24,8,16,87239,11065.0
1dpn,24,8,24,87147,11157.0
1dpn,24,8,32,86930,11374.0
1dpn,24,8,40,86907,11397.0
1dpn,24,8,48,87503,10801.0
1dpn,24,8,56,87655,10649.0
1dpn,24,8,64,87745,10559.0
1dpn,24,16,0,86047,12257.0
1dpn,24,16,8,86171,12133.0
1dpn,24,16,16,85644,12660.0
1dpn,24,16,24,85417,12887.0
1dpn,24,16,32,85542,12762.0
1dpn,24,16,40,85677,12627.0
1dpn,24,16,48,85984,12320.0
1dpn,24,16,56,86219,12085.0
1dpn,24,16,64,86055,12249.0
1dpn,24,24,0,87830,10474.0
1dpn,24,24,8,88207,10097.0
1dpn,24,24,16,88063,10241.0
1dpn,24,24,24,87768,10536.0
1dpn,24,24,32,87682,10622.0
1dpn,24,24,40,87686,10618.0
1dpn,24,24,48,87532,10772.0
1dpn,24,24,56,87687,10617.0
1dpn,24,24,64,87768,10536.0
1dpn,24,32,0,86406,11898.0
1dpn,24,32,8,86428,11876.0
1dpn,24,32,16,86489,11815.0
1dpn,24,32,24,85718,12586.0
1dpn,24,32,32,85228,13076.0
1dpn,24,32,40,85522,12782.0
1dpn,24,32,48,85198,13106.0
1dpn,24,32,56,85676,12628.0
1dpn,24,32,64,86384,11920.0
7pnl,0,16,0,87982,10322.0
7pnl,0,16,8,87924,10380.0
7pnl,0,16,16,87747,10557.0
7pnl,0,16,24,88099,10205.0
7pnl,0,24,0,87857,10447.0
7pnl,0,24,8,87723,10581.0
7pnl,0,24,16,87563,10741.0
7pnl,0,24,24,88026,10278.0
7pnl,8,16,8,88248,10056.0
7pnl,8,16,16,88159,10145.0
7pnl,8,24,8,88034,10270.0
7pnl,8,24,16,87950,10354.0
7pnl,8,24,24,88226,10078.0
7pnl,16,56,0,88105,10199.0
7pnl,16,56,8,87933,10371.0
7pnl,16,56,16,87779,10525.0
7pnl,16,56,24,88287,10017.0
7pnl,24,56,0,87951,10353.0
7pnl,24,56,8,87517,10787.0
7pnl,24,56,16,87447,10857.0
7pnl,24,56,24,87846,10458.0
7pnl,24,64,8,88235,10069.0
7pnl,24,64,16,88160,10144.0
4hli,0,0,0,88051,10253.0
4hli,0,0,64,88112,10192.0
4hli,0,16,0,87206,11098.0
4hli,0,16,8,87130,11174.0
4hli,0,16,16,88101,10203.0
4hli,0,16,24,87987,10317.0
4hli,0,16,32,87890,10414.0
4hli,0,16,40,88060,10244.0
4hli,0,16,48,87114,11190.0
4hli,0,16,56,87164,11140.0
4hli,0,16,64,87279,11025.0
4hli,0,32,0,87998,10306.0
4hli,0,32,8,88036,10268.0
4hli,0,32,16,87896,10408.0
4hli,0,32,24,88228,10076.0
4hli,0,32,32,88054,10250.0
4hli,0,32,40,88050,10254.0
4hli,0,32,48,88199,10105.0
4hli,0,32,56,87897,10407.0
4hli,0,32,64,87940,10364.0
4hli,0,40,0,87762,10542.0
4hli,0,40,8,88168,10136.0
4hli,0,40,16,88262,10042.0
4hli,0,40,64,87862,10442.0
4hli,8,16,0,87996,10308.0
4hli,8,16,8,87992,10312.0
4hli,8,16,16,87978,10326.0
4hli,8,16,24,87384,10920.0
4hli,8,16,32,87236,11068.0
4hli,8,16,40,87267,11037.0
4hli,8,16,48,87249,11055.0
4hli,8,16,56,87802,10502.0
4hli,8,16,64,87989,10315.0
4hli,8,32,16,87399,10905.0
4hli,8,32,24,87431,10873.0
4hli,8,32,32,87264,11040.0
4hli,8,32,40,87225,11079.0
4hli,16,0,0,88193,10111.0
4hli,16,0,64,88164,10140.0
4hli,16,16,0,87532,10772.0
4hli,16,16,8,87717,10587.0
4hli,16,16,24,87961,10343.0
4hli,16,16,32,88039,10265.0
4hli,16,16,40,87947,10357.0
4hli,16,16,48,87347,10957.0
4hli,16,16,56,87561,10743.0
4hli,16,16,64,87614,10690.0
4hli,16,32,16,87871,10433.0
4hli,16,32,24,88116,10188.0
4hli,16,32,32,87847,10457.0
4hli,16,32,40,88049,10255.0
4hli,16,40,0,87985,10319.0
4hli,16,40,16,88295,10009.0
4hli,16,40,56,88220,10084.0
4hli,16,40,64,87992,10312.0
4hli,24,0,0,87948,10356.0
4hli,24,0,8,88239,10065.0
4hli,24,0,16,88287,10017.0
4hli,24,0,64,88029,10275.0
4hli,24,16,0,87031,11273.0
4hli,24,16,8,86983,11321.0
4hli,24,16,16,88032,10272.0
4hli,24,16,24,88022,10282.0
4hli,24,16,32,87969,10335.0
4hli,24,16,40,88136,10168.0
4hli,24,16,48,87119,11185.0
4hli,24,16,56,87078,11226.0
4hli,24,16,64,87137,11167.0
4hli,24,32,0,87947,10357.0
4hli,24,32,8,87979,10325.0
4hli,24,32,16,87858,10446.0
4hli,24,32,24,88248,10056.0
4hli,24,32,32,88055,10249.0
4hli,24,32,40,88064,10240.0
4hli,24,32,48,88164,10140.0
4hli,24,32,56,87798,10506.0
4hli,24,32,64,87883,10421.0
4hli,24,40,0,87668,10636.0
4hli,24,40,8,88000,10304.0
4hli,24,40,16,88086,10218.0
4hli,24,40,64,87790,10514.0
297d,0,0,32,88104,10200.0
297d,0,0,40,88273,10031.0
297d,0,16,0,87941,10363.0
297d,0,16,8,87963,10341.0
297d,0,16,16,87030,11274.0
297d,0,16,24,87128,11176.0
297d,0,16,32,87113,11191.0
297d,0,16,40,86980,11324.0
297d,0,16,48,87945,10359.0
297d,0,16,56,87951,10353.0
297d,0,16,64,87842,10462.0
297d,0,32,0,87959,10345.0
297d,0,32,8,88039,10265.0
297d,0,32,16,88194,10110.0
297d,0,32,24,87896,10408.0
297d,0,32,32,87837,10467.0
297d,0,32,40,87757,10547.0
297d,0,32,48,87610,10694.0
297d,0,32,56,87936,10368.0
297d,0,32,64,87961,10343.0
297d,0,40,32,87800,10504.0
297d,0,40,40,87988,10316.0
297d,0,40,48,88113,10191.0
297d,8,16,0,87145,11159.0
297d,8,16,8,87127,11177.0
297d,8,16,16,87185,11119.0
297d,8,16,24,87841,10463.0
297d,8,16,32,87902,10402.0
297d,8,16,40,87924,10380.0
297d,8,16,48,87870,10434.0
297d,8,16,56,87283,11021.0
297d,8,16,64,87097,11207.0
297d,8,32,0,87038,11266.0
297d,8,32,8,87188,11116.0
297d,8,32,48,87267,11037.0
297d,8,32,56,87164,11140.0
297d,8,32,64,87071,11233.0
297d,8,40,8,88279,10025.0
297d,16,0,24,88288,10016.0
297d,16,0,32,88101,10203.0
297d,16,0,48,88294,10010.0
297d,16,16,0,88092,10212.0
297d,16,16,8,87850,10454.0
297d,16,16,16,87272,11032.0
297d,16,16,24,87540,10764.0
297d,16,16,32,87426,10878.0
297d,16,16,40,87640,10664.0
297d,16,16,48,88223,10081.0
297d,16,16,56,87974,10330.0
297d,16,16,64,88013,10291.0
297d,16,32,0,87729,10575.0
297d,16,32,8,88072,10232.0
297d,16,32,48,87705,10599.0
297d,16,32,56,87973,10331.0
297d,16,32,64,87765,10539.0
297d,16,40,24,88127,10177.0
297d,16,40,32,87877,10427.0
297d,16,40,40,88287,10017.0
297d,16,40,48,88087,10217.0
297d,24,0,32,87978,10326.0
297d,24,0,40,88119,10185.0
297d,24,0,48,88184,10120.0
297d,24,16,0,87967,10337.0
297d,24,16,8,87983,10321.0
297d,24,16,16,86989,11315.0
297d,24,16,24,87018,11286.0
297d,24,16,32,86995,11309.0
297d,24,16,40,86885,11419.0
297d,24,16,48,87894,10410.0
297d,24,16,56,87978,10326.0
297d,24,16,64,87883,10421.0
297d,24,32,0,87950,10354.0
297d,24,32,8,88033,10271.0
297d,24,32,16,88156,10148.0
297d,24,32,24,87792,10512.0
297d,24,32,32,87806,10498.0
297d,24,32,40,87726,10578.0
297d,24,32,48,87601,10703.0
297d,24,32,56,87995,10309.0
297d,24,32,64,87943,10361.0
297d,24,40,24,88217,10087.0
297d,24,40,32,87710,10594.0
297d,24,40,40,87830,10474.0
297d,24,40,48,87977,10327.0
1d63,0,0,0,88083,10221.0
1d63,0,0,8,88227,10077.0
1d63,0,0,64,88161,10143.0
1d63,0,8,32,88157,10147.0
1d63,0,16,0,87589,10715.0
1d63,0,16,8,87485,10819.0
1d63,0,16,16,86873,11431.0
1d63,0,16,24,86845,11459.0
1d63,0,16,32,86839,11465.0
1d63,0,16,40,87004,11300.0
1d63,0,16,48,87538,10766.0
1d63,0,16,56,87558,10746.0
1d63,0,16,64,87530,10774.0
1d63,0,32,8,88050,10254.0
1d63,0,32,16,88071,10233.0
1d63,0,32,24,87045,11259.0
1d63,0,32,32,86693,11611.0
1d63,0,32,40,87126,11178.0
1d63,0,32,48,86941,11363.0
1d63,0,32,56,87851,10453.0
1d63,0,32,64,88280,10024.0
1d63,0,40,0,87838,10466.0
1d63,0,40,8,87966,10338.0
1d63,0,40,24,88106,10198.0
1d63,0,40,48,88083,10221.0
1d63,0,40,64,87904,10400.0
1d63,8,0,0,87399,10905.0
1d63,8,0,8,87838,10466.0
1d63,8,0,48,87761,10543.0
1d63,8,0,56,87629,10675.0
1d63,8,0,64,87410,10894.0
1d63,8,16,0,86538,11766.0
1d63,8,16,8,86705,11599.0
1d63,8,16,16,86642,11662.0
1d63,8,16,24,87439,10865.0
1d63,8,16,32,87741,10563.0
1d63,8,16,40,87627,10677.0
1d63,8,16,48,87596,10708.0
1d63,8,16,56,86849,11455.0
1d63,8,16,64,86446,11858.0
1d63,8,32,0,87794,10510.0
1d63,8,32,8,87565,10739.0
1d63,8,32,16,87856,10448.0
1d63,8,32,24,87610,10694.0
1d63,8,32,32,87576,10728.0
1d63,8,32,40,87864,10440.0
1d63,8,32,48,87473,10831.0
1d63,8,32,56,87688,10616.0
1d63,8,32,64,87674,10630.0
1d63,8,40,0,87147,11157.0
1d63,8,40,8,87571,10733.0
1d63,8,40,48,87531,10773.0
1d63,8,40,56,87398,10906.0
1d63,8,40,64,87114,11190.0
1d63,16,0,0,87856,10448.0
1d63,16,0,8,87798,10506.0
1d63,16,0,48,88167,10137.0
1d63,16,0,56,88166,10138.0
